Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1737548615.3339896,-3.1874957745612686,-4.962601517483797,-1.7493784952151454,-98.78768229043908,233.81476458216594,-49.74633870702337
1737548615.4341786,2.000864868551975,5.741714816564478,7.7672004593939405,219.44315588752113,-286.71076288630616,358.1852436211368
1737548615.5343518,7.145290792714203,-5.801174984423872,-7.598204857228379,378.5178537978726,-237.7426868038247,62.03700052402951
1737548615.6344967,1.9524559550184168,5.121818125652194,9.075676282642608,-192.33629940019637,360.0139129912852,443.3688231051791
1737548615.734647,8.894286588924288,-8.035555675941348,0.5895793046205462,-408.16744451168387,-331.2742415691644,380.9538842048412
1737548615.8347852,4.106012126979618,-8.85682935802251,8.01354068993852,-50.11315268552676,-88.07095711085225,-207.19505678713
1737548615.934935,0.27509613802424226,8.814455965938123,-7.587557380145233,-321.05637210284954,311.934804523921,-107.46078883187204
1737548616.0350745,-7.921384679669212,1.2229350052832721,0.14303185157646503,33.73708765103572,304.89579611233046,-183.89711717867317
1737548616.1352098,0.36390486614999773,-2.658364765173289,-2.7985762770974514,-115.98309686041875,98.7329043338218,252.34994418091298
1737548616.2353575,4.014163942447537,-3.6617720031614587,7.263192153924841,-254.47557041729974,141.45213159400544,-98.19252848129935
1737548616.3355002,6.901548052836247,-7.163987450939651,9.671426237401793,156.63427610140718,-253.90449931063807,72.27812964621126
1737548616.4356267,9.186887906426719,-7.76413588744056,-6.072270723173627,-481.77692451241813,285.8183325794786,168.98541188255672
1737548616.5357604,-0.41329227458944295,-6.9477522172277295,-2.503803457942711,393.6230847837694,-380.42090563243227,-306.2405995483657
1737548616.635894,7.388352962990837,0.9558434523353405,5.272262580171493,-392.38093940626794,463.0074193290653,50.861995197819056
1737548616.736045,4.415525792830984,8.624449481732803,3.269129047061554,-283.3735375008293,-214.9378709166454,-251.88774223169108
1737548616.836196,-6.889626382982222,1.9853318964080735,6.231536951231686,440.2640777117042,126.07366589931041,48.37731811342189
1737548616.9363394,0.552539926644986,2.211769768650667,-3.399670596724061,474.73520397265133,-6.788878345947751,411.3881009880862
1737548617.0364764,-4.983071158725227,-9.3855285041683,7.834134410558921,-307.1480987968854,469.0225720419336,-200.21761704343635
1737548617.1366048,1.8988670294285974,4.79443628784365,2.2154578897883326,193.78961261218183,-362.10101635333933,-254.02249610803617
1737548617.2367566,3.5115491465221105,3.0794591770201407,-0.7267360177788653,365.3962840434501,-365.8856011643521,308.14758205727094
1737548617.3369186,9.745336484120319,-0.10778018630201913,-8.838800739989184,267.0648441881606,23.49421558811423,-385.51935394640856
1737548617.437081,1.8355478282987505,-3.2205218358694516,-3.712750278492094,19.461504462200537,-486.60097877002715,199.40410658608698
1737548617.537218,2.928083578482175,-6.72739140164383,8.067780952921566,212.27032087923135,2.5975725470070756,126.33116579838861
1737548617.6373668,1.5710204553700642,5.05360878556883,0.1950003814315373,-93.24869546585035,-15.343743770559115,52.706826170556496
1737548617.7375321,2.0095726603465547,-0.5600686133853277,0.6830480919136566,373.0851473295269,-467.3614708714744,-245.82705553202567
1737548617.8376775,6.591687829752978,5.936484607199715,9.923239125258114,-17.362562437619886,291.96396038528326,257.75971076765404
1737548617.9378114,-3.8240559968432564,-1.72487285046091,7.136480852245292,396.6226568169858,-60.34754039779233,42.18336432526257
1737548618.0379434,8.232590745582375,-3.1982222412581107,5.1212868377462595,-185.1974222555528,-6.934352613823819,427.23861487803265
1737548618.1380968,9.189470202746485,-4.631862734065129,-9.107206225737448,-219.5838251869382,107.15023582286187,-26.050428676467448
1737548618.2382746,-7.394612276316154,4.496501976345382,-5.759056079122466,-392.5797968332686,-203.023393352447,291.07049146361567
1737548618.3384366,-9.854732692606182,0.4435878780536644,6.116086024714317,128.03388570280902,-5.965716169481823,-279.8897930882258
1737548618.438588,9.259063359842909,-0.8354067531152332,4.3864929951487674,-80.33273993490417,195.82773528280018,365.3073248910198
1737548618.5387352,7.889897948717742,-7.947742359317392,1.4559726571741187,430.7966653140686,-386.6260370974089,-241.82785575304268
1737548618.638874,-6.446078349015201,2.3507565347403556,-9.833812122310505,-245.30396289792046,22.594238209756213,-361.4636326815347
1737548618.7390122,5.742832335729988,4.767827817848458,-1.8264951426452907,-289.7832799389456,341.7719925380611,421.36195862659247
1737548618.8391461,-2.236997301969323,-3.144277600279386,8.225955343243545,46.05078078009615,-101.93831192512914,79.52724695376492
1737548618.939286,-9.083949743473202,-8.983935397101723,6.379152578926593,276.3787849383864,487.7185413482464,-296.10200015342593
1737548619.0394123,-2.642530987412357,-3.1482651160109594,1.5547926732919333,-423.8324074455849,-297.1132360624142,472.33284647971357
1737548619.1395445,0.44852321379059923,6.727756847788399,-1.4478238095274776,-358.84047578096397,-368.67226351370016,-365.2423856710586
1737548619.2396796,3.479079337864606,-7.7773259322103065,-0.22409786003102994,24.10903027565348,-444.88187358953536,-452.3999280902011
1737548619.339824,-3.7149429152531503,-5.0289695469324975,4.569321600236378,-467.4239225952391,-50.41863408976889,-307.5132447994974
1737548619.4399583,6.661562950176272,6.1898883696655815,-1.0133309531726358,115.59345227956396,-94.78974248724569,112.34063510104647
1737548619.5400836,4.535416986694429,2.5258033167503946,-3.5330175415273235,273.3009255229192,38.66920547218888,319.6798588289723
1737548619.64019,5.476861938783731,-2.959498842393198,-2.762121748913298,-112.53862783942117,-72.65036888350761,-68.85550957629425
1737548619.7403233,-3.2530994326849116,-2.1039288625009744,7.541367832140704,125.70387621681084,472.7510376346854,47.81262768708052
1737548619.8404455,0.6640108525170341,-3.4389505038281847,8.387426198976708,-446.62530690567905,259.9997549311713,-80.74994474533048
1737548619.9406083,7.407157009913064,-8.580200551893702,9.014408614698656,-406.0580007265865,-346.89031447859253,-209.73801765915647
1737548620.0408664,4.663746056523522,-2.426005569592318,5.48556764463507,214.4794959937991,-224.67304027688004,-254.81481848990296
1737548620.1424274,6.28882672055402,-2.366221738836254,-8.489941073423635,-344.42695722238216,106.50923721436448,294.75312510411754
1737548620.243895,-5.218559748347477,8.904515908581118,-5.555875821524436,-42.10775365149766,-398.37589050576264,-187.9432905268764
1737548620.3454387,-5.897923026233487,-1.3716178158605068,9.951653875326713,-319.1919640282207,-420.230827354225,-172.31672668144284
1737548620.4468973,-8.286981554961386,-8.488301089117876,1.4274398776175161,304.346164984368,453.9165316282059,251.39763846203618
1737548620.5483894,-1.2654397755965636,-7.065171982270697,-4.892573526085604,-293.4823897844683,314.69037826683166,-463.8956544791343
1737548620.6498344,-4.816432628596019,7.116985193475408,9.082856982915448,121.2535273941329,-167.83664721359037,-135.86199810388797
1737548620.7513566,-7.373612434135916,-1.088737645134037,1.6950221519323208,-454.4393291364818,-159.78783362110727,249.19166731293853
1737548620.8527286,7.5312631083052715,-7.64369844242426,4.838639602251053,-198.93118900179263,435.5844697985441,20.228297846269925
1737548611.0224423,4.858971725563077,9.61893964115706,4.915894827065827,471.85209919595445,133.34880449614423,-242.46203313971114
1737548611.1229217,-0.2103311848604843,4.838906621494745,-8.39479206533854,-429.5653559863484,-372.27434453858973,-136.65974859392406
1737548611.2232213,5.192474383366818,-8.130152274406408,-2.0519473498578673,-211.32605552826033,325.4624620832625,-321.8025044051043
1737548611.323483,-4.838567457437866,5.801011343470444,-0.18264292692696138,348.8042518046101,381.6223381800546,-175.8208952976189
1737548611.423724,1.854207568717916,-3.792384495905761,9.867251958104731,-228.8696778946179,210.09135430255242,190.33476040774315
1737548611.5240486,-6.139341784217443,-5.54491097035296,-3.0235960568159115,-96.6820221073603,-483.3066355401481,348.33554317621645
1737548611.6244874,-8.327759099670258,4.365787239554628,8.110383775860555,205.914004836378,241.88891631536103,189.1965062811189
1737548611.7247603,-4.5833500127180855,3.132883456713696,-6.683786983203122,277.34752220214466,94.73012436665704,-331.3443776660813
1737548611.8252566,-7.762880835121133,-4.473961502494806,5.572712915881086,172.01119429556582,361.77267132200734,438.59000564823884
1737548611.925525,8.208037241422268,-1.3916151361951776,3.687006459393638,422.71616833958865,93.20202196947628,-173.93740583244977
1737548612.0257494,6.711834269600772,1.8224006425266346,-0.8286506631434509,-66.12218955436191,384.3727258212932,-248.64833167506407
1737548612.126009,3.2878803404775407,-4.915559005443944,8.099142592140257,194.56666726405342,379.2742008026696,408.65889070255525
1737548612.226318,5.9746895670760765,-6.677074491371595,2.6880967137999647,-334.8783478527282,495.0526824052097,-81.47085833520526
1737548612.3267288,-2.605089486222223,-0.8574317120426791,0.27230579072132066,46.0059405661907,-33.02118490429763,-351.66723648561737
1737548612.426999,4.5984261741604655,-5.8579980774470926,-9.078654774927049,226.63632514209166,-485.7188998799765,-129.43274470667723
1737548612.5274217,-5.484772899513586,7.882805218038676,-1.9470193485905583,-195.80063721125174,-370.36229124142005,-18.254970097255864
1737548612.6278176,-9.882312932834395,5.578155609459854,7.651852779498785,-277.2914671429786,-451.13992902919097,62.72880546388035
1737548612.7282495,-7.035828280351852,-1.7619599860214628,-1.5270106565485246,-482.98357571302154,88.84825529992759,389.28754203359256
1737548612.8287313,-6.190812538974495,6.3064058796960865,4.010581545660557,73.59875071679289,-356.4393000234244,-83.41746145907825
1737548612.9292712,-4.990516860091723,3.2219042689688298,9.943727527379554,-118.86291202853471,-86.78628385583153,45.88665671374531
1737548613.0295026,-5.083660477835073,7.961223284534725,7.552051974156793,-272.0685585362155,-15.024736715888878,462.96663195907183
1737548613.129708,-2.895900020830058,-4.332074375190402,-0.9498344658657505,-67.88394292947095,334.5774732762669,449.9602835823331
1737548613.229932,1.1852501517092744,7.861660993891128,-3.0219511087665367,421.4085942659991,405.0169040441756,-490.86714826725944
1737548613.3301153,-1.7529735516717988,5.6122761380963375,8.899864693814369,-156.8989072319955,102.10282359661255,84.29034319911113
1737548613.4302888,-5.2597234750665205,-6.497046188112938,-5.043441178317012,-109.41818218013219,314.6623095311015,449.94228551266804
1737548613.5304964,9.344242236958717,-7.583475296303009,7.884359443975082,322.54199191478983,-279.94306789530486,199.2167965342286
1737548613.6307123,3.6220292277008745,7.048209380045844,3.0749150267414826,-171.2542355749552,381.3147752279158,-383.6160486203933
1737548613.7309124,1.3125316467672619,-2.702103445186628,-7.658561920229041,392.16443696003,-199.44439730992423,-206.6425856114966
1737548613.831149,-5.8436753454797845,-6.132813863029584,-0.8606026090374801,497.1636122422867,-358.15098781030804,-405.8773921585749
1737548613.9315748,8.273293125748815,-2.072213548064667,-1.2017849006422576,345.758946155824,324.4260591890967,424.2840372661665
1737548614.031746,5.61230001819002,3.240074745823751,0.8097676280763206,34.55564283770741,-75.23744085264838,-188.13163407714637
1737548614.1319256,-3.0559180800391257,-2.67695691423744,-7.078956624369819,472.84701896017043,-76.488941753478,-281.6570130788969
1737548614.232107,-3.50447517848238,3.192591982837518,-3.4248351503650465,195.65499271990916,84.76736496419596,488.05014366748367
1737548614.3322842,9.180016410497881,-7.6857947697891005,1.518457935243216,-176.57223812628354,-328.5048877128445,-234.2309739028243
1737548614.4324644,3.688064263983481,3.9478316057319613,4.454554006309756,42.21903054090137,316.44815858318975,-324.2881449802236
1737548614.5326355,7.515786521184818,5.583763740262434,-0.3682067363618451,397.623594483313,-352.62033312923535,419.16536020501746
1737548614.6328151,0.9390872185322134,-7.72083082881635,6.221267640845063,316.9222053989756,-359.34013276259003,191.19626910827765
1737548614.732984,1.5071563061411908,-0.9622656623406041,-2.7894812135832865,288.9690841855089,147.35684109620263,-51.066928486566155
1737548614.8331573,-0.9416373166604579,-4.800325579015247,-7.28281162401961,85.03100882116257,-181.8521037541766,-453.346573437217
1737548614.9333367,-8.003859368772225,-3.4537610599891533,-7.918412736828193,4.6132121527861045,-112.90781081053592,359.94431885979554
1737548615.0335028,-7.071905336539062,-4.456773724815304,-7.890683267440915,-350.4274923875832,-402.8461567064659,395.4270808714268
1737548615.1336672,-7.013869461522955,-5.538219261200002,2.2446449271460374,-158.2027052136026,-198.73628043839653,323.97390148226
1737548615.2338238,-5.675948900298287,2.4354890568643306,-9.659145614189729,365.77010851545117,-111.93639089522753,117.63597577627957
1737548615.3339896,-3.1874957745612686,-4.962601517483797,-1.7493784952151454,-98.78768229043908,233.81476458216594,-49.74633870702337
1737548615.4341786,2.000864868551975,5.741714816564478,7.7672004593939405,219.44315588752113,-286.71076288630616,358.1852436211368
1737548615.5343518,7.145290792714203,-5.801174984423872,-7.598204857228379,378.5178537978726,-237.7426868038247,62.03700052402951
1737548615.6344967,1.9524559550184168,5.121818125652194,9.075676282642608,-192.33629940019637,360.0139129912852,443.3688231051791
1737548615.734647,8.894286588924288,-8.035555675941348,0.5895793046205462,-408.16744451168387,-331.2742415691644,380.9538842048412
1737548615.8347852,4.106012126979618,-8.85682935802251,8.01354068993852,-50.11315268552676,-88.07095711085225,-207.19505678713
1737548615.934935,0.27509613802424226,8.814455965938123,-7.587557380145233,-321.05637210284954,311.934804523921,-107.46078883187204
1737548616.0350745,-7.921384679669212,1.2229350052832721,0.14303185157646503,33.73708765103572,304.89579611233046,-183.89711717867317
1737548616.1352098,0.36390486614999773,-2.658364765173289,-2.7985762770974514,-115.98309686041875,98.7329043338218,252.34994418091298
1737548616.2353575,4.014163942447537,-3.6617720031614587,7.263192153924841,-254.47557041729974,141.45213159400544,-98.19252848129935
1737548616.3355002,6.901548052836247,-7.163987450939651,9.671426237401793,156.63427610140718,-253.90449931063807,72.27812964621126
1737548616.4356267,9.186887906426719,-7.76413588744056,-6.072270723173627,-481.77692451241813,285.8183325794786,168.98541188255672
1737548616.5357604,-0.41329227458944295,-6.9477522172277295,-2.503803457942711,393.6230847837694,-380.42090563243227,-306.2405995483657
1737548616.635894,7.388352962990837,0.9558434523353405,5.272262580171493,-392.38093940626794,463.0074193290653,50.861995197819056
1737548616.736045,4.415525792830984,8.624449481732803,3.269129047061554,-283.3735375008293,-214.9378709166454,-251.88774223169108
1737548616.836196,-6.889626382982222,1.9853318964080735,6.231536951231686,440.2640777117042,126.07366589931041,48.37731811342189
1737548616.9363394,0.552539926644986,2.211769768650667,-3.399670596724061,474.73520397265133,-6.788878345947751,411.3881009880862
1737548617.0364764,-4.983071158725227,-9.3855285041683,7.834134410558921,-307.1480987968854,469.0225720419336,-200.21761704343635
1737548617.1366048,1.8988670294285974,4.79443628784365,2.2154578897883326,193.78961261218183,-362.10101635333933,-254.02249610803617
1737548617.2367566,3.5115491465221105,3.0794591770201407,-0.7267360177788653,365.3962840434501,-365.8856011643521,308.14758205727094
1737548617.3369186,9.745336484120319,-0.10778018630201913,-8.838800739989184,267.0648441881606,23.49421558811423,-385.51935394640856
1737548617.437081,1.8355478282987505,-3.2205218358694516,-3.712750278492094,19.461504462200537,-486.60097877002715,199.40410658608698
1737548617.537218,2.928083578482175,-6.72739140164383,8.067780952921566,212.27032087923135,2.5975725470070756,126.33116579838861
1737548617.6373668,1.5710204553700642,5.05360878556883,0.1950003814315373,-93.24869546585035,-15.343743770559115,52.706826170556496
1737548617.7375321,2.0095726603465547,-0.5600686133853277,0.6830480919136566,373.0851473295269,-467.3614708714744,-245.82705553202567
1737548617.8376775,6.591687829752978,5.936484607199715,9.923239125258114,-17.362562437619886,291.96396038528326,257.75971076765404
1737548617.9378114,-3.8240559968432564,-1.72487285046091,7.136480852245292,396.6226568169858,-60.34754039779233,42.18336432526257
1737548618.0379434,8.232590745582375,-3.1982222412581107,5.1212868377462595,-185.1974222555528,-6.934352613823819,427.23861487803265
1737548618.1380968,9.189470202746485,-4.631862734065129,-9.107206225737448,-219.5838251869382,107.15023582286187,-26.050428676467448
1737548618.2382746,-7.394612276316154,4.496501976345382,-5.759056079122466,-392.5797968332686,-203.023393352447,291.07049146361567
1737548618.3384366,-9.854732692606182,0.4435878780536644,6.116086024714317,128.03388570280902,-5.965716169481823,-279.8897930882258
1737548618.438588,9.259063359842909,-0.8354067531152332,4.3864929951487674,-80.33273993490417,195.82773528280018,365.3073248910198
1737548618.5387352,7.889897948717742,-7.947742359317392,1.4559726571741187,430.7966653140686,-386.6260370974089,-241.82785575304268
1737548618.638874,-6.446078349015201,2.3507565347403556,-9.833812122310505,-245.30396289792046,22.594238209756213,-361.4636326815347
1737548618.7390122,5.742832335729988,4.767827817848458,-1.8264951426452907,-289.7832799389456,341.7719925380611,421.36195862659247
1737548618.8391461,-2.236997301969323,-3.144277600279386,8.225955343243545,46.05078078009615,-101.93831192512914,79.52724695376492
1737548618.939286,-9.083949743473202,-8.983935397101723,6.379152578926593,276.3787849383864,487.7185413482464,-296.10200015342593
1737548619.0394123,-2.642530987412357,-3.1482651160109594,1.5547926732919333,-423.8324074455849,-297.1132360624142,472.33284647971357
1737548619.1395445,0.44852321379059923,6.727756847788399,-1.4478238095274776,-358.84047578096397,-368.67226351370016,-365.2423856710586
1737548619.2396796,3.479079337864606,-7.7773259322103065,-0.22409786003102994,24.10903027565348,-444.88187358953536,-452.3999280902011
1737548619.339824,-3.7149429152531503,-5.0289695469324975,4.569321600236378,-467.4239225952391,-50.41863408976889,-307.5132447994974
1737548619.4399583,6.661562950176272,6.1898883696655815,-1.0133309531726358,115.59345227956396,-94.78974248724569,112.34063510104647
1737548619.5400836,4.535416986694429,2.5258033167503946,-3.5330175415273235,273.3009255229192,38.66920547218888,319.6798588289723
1737548619.64019,5.476861938783731,-2.959498842393198,-2.762121748913298,-112.53862783942117,-72.65036888350761,-68.85550957629425
1737548619.7403233,-3.2530994326849116,-2.1039288625009744,7.541367832140704,125.70387621681084,472.7510376346854,47.81262768708052
1737548619.8404455,0.6640108525170341,-3.4389505038281847,8.387426198976708,-446.62530690567905,259.9997549311713,-80.74994474533048
1737548619.9406083,7.407157009913064,-8.580200551893702,9.014408614698656,-406.0580007265865,-346.89031447859253,-209.73801765915647
1737548620.0408664,4.663746056523522,-2.426005569592318,5.48556764463507,214.4794959937991,-224.67304027688004,-254.81481848990296
1737548620.1424274,6.28882672055402,-2.366221738836254,-8.489941073423635,-344.42695722238216,106.50923721436448,294.75312510411754
1737548620.243895,-5.218559748347477,8.904515908581118,-5.555875821524436,-42.10775365149766,-398.37589050576264,-187.9432905268764
1737548620.3454387,-5.897923026233487,-1.3716178158605068,9.951653875326713,-319.1919640282207,-420.230827354225,-172.31672668144284
1737548620.4468973,-8.286981554961386,-8.488301089117876,1.4274398776175161,304.346164984368,453.9165316282059,251.39763846203618
1737548620.5483894,-1.2654397755965636,-7.065171982270697,-4.892573526085604,-293.4823897844683,314.69037826683166,-463.8956544791343
1737548620.6498344,-4.816432628596019,7.116985193475408,9.082856982915448,121.2535273941329,-167.83664721359037,-135.86199810388797
1737548620.7513566,-7.373612434135916,-1.088737645134037,1.6950221519323208,-454.4393291364818,-159.78783362110727,249.19166731293853
1737548620.8527286,7.5312631083052715,-7.64369844242426,4.838639602251053,-198.93118900179263,435.5844697985441,20.228297846269925
1737548620.9541097,0.4366778938315079,1.2538279783736161,7.381397097594409,74.8275522399075,114.90260037984285,2.343584657807355
1737548620.1424274,6.28882672055402,-2.366221738836254,-8.489941073423635,-344.42695722238216,106.50923721436448,294.75312510411754
1737548620.243895,-5.218559748347477,8.904515908581118,-5.555875821524436,-42.10775365149766,-398.37589050576264,-187.9432905268764
1737548620.3454387,-5.897923026233487,-1.3716178158605068,9.951653875326713,-319.1919640282207,-420.230827354225,-172.31672668144284
1737548620.4468973,-8.286981554961386,-8.488301089117876,1.4274398776175161,304.346164984368,453.9165316282059,251.39763846203618
1737548620.5483894,-1.2654397755965636,-7.065171982270697,-4.892573526085604,-293.4823897844683,314.69037826683166,-463.8956544791343
1737548620.6498344,-4.816432628596019,7.116985193475408,9.082856982915448,121.2535273941329,-167.83664721359037,-135.86199810388797
1737548620.7513566,-7.373612434135916,-1.088737645134037,1.6950221519323208,-454.4393291364818,-159.78783362110727,249.19166731293853
1737548620.8527286,7.5312631083052715,-7.64369844242426,4.838639602251053,-198.93118900179263,435.5844697985441,20.228297846269925
1737548620.9541097,0.4366778938315079,1.2538279783736161,7.381397097594409,74.8275522399075,114.90260037984285,2.343584657807355
1737548621.0554223,1.8664070372151205,-3.1357170004061663,-8.144615098126573,443.18731552092447,-456.5905048062426,-266.3933462715945
1737548621.1555815,-3.2453906917491215,-9.420108065239292,9.217268131439042,310.93884359466176,449.6021863603813,-68.46474219556666
1737548621.2557535,-5.119508150228067,-1.5739895964685235,-1.0682506739209927,-423.06533794242625,22.75817456259165,91.98159967190736
1737548621.355904,9.176514089119582,-3.604063996787663,-0.3264457149775861,-10.84426720674037,-292.3108319469947,261.4213620049194
1737548621.4560626,-9.990508721922568,-7.748168015427805,3.059300225474601,6.1541002519946915,1.1589655500049503,125.37389857016024
1737548621.5561783,-8.91255054561552,-7.342006603149541,3.055043992188855,61.59869882819487,-296.5035433840888,-221.31381148214302
1737548621.656305,6.729942902440072,5.598883799590437,-5.8315790630136455,338.12103226759507,169.22874601620515,-210.38855810461
1737548621.7564247,-2.8405672886587663,-1.1821665967544135,2.048818517589801,-369.8155564530607,5.1514592354827755,-158.38205593751144
1737548621.8565512,8.075988174393018,-2.749610456129828,-9.177989301235264,-308.71008325132453,213.67535239922302,-300.00215072460225
1737548621.9566789,1.8365114053932672,6.743379618026349,-3.0517698145495924,-220.83860624742425,287.84265977710425,-384.20876686389704
1737548622.056803,3.048108124744008,-5.503336070003746,-8.103073117552963,113.18984551774713,-274.9874928667163,494.1931195777497
1737548622.1570065,5.987133813200746,-0.2353108969002662,2.25352706297339,70.31535771697679,278.19842658130494,348.53313171892876
1737548622.257178,1.1607728164016606,-6.609893127344131,0.7206759074210982,-364.0838687984591,405.29691184591024,-59.87623273976794
1737548622.357313,2.4188270362237922,-5.214464178925178,-7.75466384587024,-375.8947152026442,-463.2772535703973,-138.79579609837657
1737548622.4574475,-2.2607422188742827,-4.83422334538645,6.506435727448235,-14.421581622730798,-10.510899020210957,-483.6835528954143
1737548622.5575752,-7.053463597495735,-6.433593744323851,3.8618272552097856,-348.87854806132475,-73.19751383828685,-467.2182678939808
1737548622.6578033,5.63729492199532,-6.807058231480241,4.429766040370245,-275.8452003904562,164.42646449532208,-467.94871347682755
1737548622.757959,7.128376809636613,9.655453905605192,-6.022376313131758,275.67500377486454,-21.111330690987586,299.60684978002087
1737548622.8581057,-1.1787438728001582,2.0405482821316596,-0.9753946548144761,-306.76142644745096,-397.87463671878186,94.71017150283842
1737548622.9581828,-3.06125419330034,-6.795543453114085,7.182690216576354,145.52165541396448,-180.57074207818567,234.9826518699133
1737548623.0583224,9.340439985865643,-5.012331656004498,-9.426587328602455,-296.1968664127281,-335.33574205234254,303.57684266468755
1737548623.158456,2.717726991489,-3.577435679055842,-6.080781403662394,90.80969686418848,128.69883731727793,333.33799700884765
1737548623.2586076,-1.3886720180305439,-1.6860385469069943,-9.07342636484406,-434.4697584357944,40.47060130094087,153.79275690129748
1737548623.358766,-3.9456115003036185,-7.276161031663991,4.635468973970873,93.48961282853861,-336.70883154228227,306.468334863834
1737548623.4589102,-3.665689291469998,-2.3699439155455586,6.662183354989079,-165.86900742489541,-368.4076001612568,466.7154109371345
1737548623.5590618,-9.67057206885567,-1.2674444656866264,-4.1368076123323405,-42.19505779714973,139.09601602877024,479.00331534801774
1737548623.6592066,-5.149012586467803,5.42381557013692,8.484054428746571,-423.47771541908554,-230.2354532532749,-57.56731280199847
1737548623.7593374,-7.620947852031945,-0.7823789816305275,-2.1104829065953705,365.2500363386607,-154.11664722849736,120.24036549252764
1737548623.8594937,1.7606657463417328,-5.58789111443823,-2.537001191476742,294.56776925407166,-491.52860730705925,438.71161427365314
1737548623.9596548,0.409459852066572,1.9100377471601107,9.8961754864618,8.78953591573486,-54.77933565322314,460.72932184080355
1737548624.0597982,6.134758921220836,-4.066706226225271,-9.28305715855548,353.3294311178115,38.57880687720058,201.29638189001048
1737548624.1599355,2.5394072794675573,-7.554190970733156,1.6250229129546803,53.653206238659095,491.1756954894747,-91.78279846718362
1737548624.2600682,0.7180247107448245,-3.844395735988904,6.8098990144568745,-496.37255930030864,-331.9555339794884,323.30686123250996
1737548624.3601778,4.7617687618683995,-7.221486361221294,5.8632824115227145,258.8223075466684,54.28596773258653,456.8501637028086
1737548624.4603293,-7.306589930468244,6.331924343449515,-7.021955650660163,-110.37999596506285,454.24206540188015,-292.49583793896716
1737548624.5604742,-4.934499247282542,-1.8814133992642805,-1.5275092143206486,115.62135004207278,26.502530246784204,-361.103972187789
1737548624.660627,9.209929815720411,-1.823786367473888,-1.3347280606512975,408.278700819097,-214.17767404501097,102.30488660024241
1737548624.7607753,-9.106077590665034,5.2067194352973605,-4.696315074754365,-305.6467048748333,377.70922578676186,-418.55322111975715
1737548624.8609276,1.4275478120284326,0.39097523558039526,6.241008212429733,-146.66993596389466,279.3926201676463,434.8616861395152
1737548624.9610636,7.00018087156646,1.534775049570836,-9.39468677699544,-480.41211310275924,-159.39637942005436,-29.980489839058237
1737548625.0612638,7.368231359395221,2.8500695497833313,-8.438151256578397,319.99573525854214,-57.347775440735575,267.52412912758507
1737548625.1614094,8.613246503836894,-6.534921142701949,-8.48519790776817,25.260201749822954,372.0789591044503,-271.65098294317136
1737548625.2615576,-5.117685349834602,-7.335008186726069,-2.1487373201838222,345.17874175370173,-475.1261375852206,-315.6820325477705
1737548625.3616934,-4.764321087929472,-6.211540181675974,-4.475142738369595,-179.02226250145594,403.5799367454915,76.07053582306742
1737548625.4618177,4.663614329694042,-0.45467109014986207,-3.360227852245661,-469.71287426180896,-38.3832588695596,-145.046884365194
1737548625.561948,-3.679957873783561,-8.988452663377846,6.530517586547006,-289.0920804501242,241.45132349422977,289.8656343547452
1737548625.662116,3.5105397662785087,8.371007991596407,-1.9734513898995036,104.9750217359948,82.45425551424887,-437.6525158649638
1737548625.7622879,-1.9658914459964638,-0.7324169807190337,-7.9833562074292725,359.5395976911947,-25.042233788707506,150.6325866284916
1737548625.8624346,0.8445265183895643,-1.789957003043643,-5.48348855909476,491.28820979288207,-475.6835047582317,174.84446937966732
1737548625.9625874,-2.3563911127572146,-3.9783535301067374,-9.972167268618898,-133.1534922997398,415.8478675823426,317.90910125466564
1737548626.0627337,-3.6725648799917483,3.8269239355062012,-6.654151585639207,396.2392960452422,-272.90694480159993,171.95431677570332
1737548626.162872,3.7327951661277066,-8.590428319706598,-2.909973007395868,-12.866362467434328,-343.11297361157256,-407.42740374339223
1737548626.2630239,6.471931305340529,-7.473656161800619,-8.773763546030047,376.99897049513766,-237.70739526316663,-464.6312497505262
1737548626.3631675,-4.25958449288194,-1.6424210379647342,0.2701047017730307,-42.147048128594804,-499.8714335358572,-386.12058914115676
1737548626.4633214,-1.9706867322300976,1.6909931411065333,-5.116423743129445,474.4445685375823,246.89314122071414,403.4821260795303
1737548626.5634644,-2.294203144132638,9.95824271356662,-7.807163820362996,206.54555588264463,-31.56040505576385,-251.36491440853646
1737548626.663605,9.92849270325199,0.14769238020620357,-5.776834705479052,201.7061032588922,-242.8604358128872,-455.245391887521
1737548626.7637365,7.609153203870449,8.84320913508542,9.815415860748974,93.07358839189408,-214.15986343678264,-389.92200285937105
1737548626.863875,9.338140546062071,-0.8563528582596689,8.870632407849968,396.35147439853097,379.7004026180641,-278.1075555645359
1737548626.9640162,5.020893103876391,9.784621926686011,2.939948385533487,-10.067837419128978,2.4904371802188052,293.8640706344945
1737548627.0641756,-2.711870480685741,8.086120645176468,4.910086378701417,230.52811006515844,225.34092069123926,-87.74603680964066
1737548627.1643093,-3.889126549151321,3.7227985225141573,-3.8569975198975666,-116.30064301924125,-103.57573639737802,409.6674987197498
1737548627.2644565,-8.73778098169186,-5.727862823695191,4.436542289931948,67.5465073732621,397.79252083766175,-332.4086626983126
1737548627.364618,9.335430010030048,0.9898502424384699,-4.194068702146261,209.19550385808782,330.5292382920237,-233.8607543162904
